ID,f1,f2,f3,date
130946,346.8661,349.548,329.4239,20131130
130946,357.8001,358.855,341.0523,20131231
130946,355.6189,367.8418,354.3674,20140131
130946,365.3804,365.3804,347.7267,20140228
130946,382.0071,386.3503,360.9872,20140331
130946,363.0962,382.9984,358.4838,20140430
130946,365.4327,365.4327,352.648,20140531
130946,373.9872,379.9951,366.5164,20140630
130946,371.4487,379.6655,368.6044,20140731
130946,383.1351,385.7187,363.1586,20140831
130946,389.5463,397.6635,380.8751,20140930
130946,395.6671,395.6671,362.0207,20141031
130946,399.2194,402.1117,395.8824,20141130
130946,408.5804,413.4681,386.6107,20141231
130946,364.2719,408.293,362.59,20150131
130946,394.229,398.0105,371.0973,20150228
130946,388.3654,400.6027,384.3779,20150331
130946,398.6333,400.8322,386.4713,20150430
130946,408.4775,415.5912,400.5713,20150531
130946,416.6486,430.5875,409.7039,20150630
130946,430.6393,440.372,403.1438,20150731
130946,397.7982,433.2037,372.0473,20150831
130946,378.6755,397.3802,373.2561,20150930
130946,401.2221,411.1243,377.5122,20151031
130946,412.9425,422.1261,406.4734,20151130
130946,403.1737,419.4992,396.1201,20151231
130946,356.6417,392.6105,333.9956,20160131
130946,330.8402,353.7719,309.3984,20160229
130946,348.9865,360.4767,345.7152,20160331
130946,371.8024,379.5086,336.6134,20160430
130946,378.5138,379.6423,356.4161,20160531
130946,351.426,381.6132,327.3681,20160630
130946,364.9793,366.8299,339.1495,20160731
130946,391.1528,391.1825,360.4966,20160831
130946,372.222,389.6927,366.3262,20160930
130946,388.4616,392.1575,370.6346,20161031
130946,456.3636,456.3636,381.2684,20161130
130946,481.2135,490.1621,460.5163,20161231
130946,479.701,491.2107,471.3165,20170131
130946,509.5577,513.144,479.3293,20170228
130946,492.4474,525.7137,486.2629,20170331
130946,485.196,493.7959,468.2259,20170430
130946,468.5435,493.6882,468.5435,20170531
130946,510.8371,511.5108,471.0771,20170630
130946,510.4128,521.1448,504.1915,20170731
130946,500.019,516.1352,496.3887,20170831
130946,531.1276,531.1276,484.6424,20170930
130946,552.9597,556.7734,530.4883,20171031
130946,567.0471,567.0471,533.0204,20171130
130946,583.7769,591.2173,566.4214,20171231
130946,628.9166,634.0508,588.4322,20180131
130946,607.3684,633.8602,571.1383,20180228
130946,562.2233,615.6449,549.8653,20180331
130946,559.8567,578.0621,552.8221,20180430
130946,554.7769,585.5582,548.2441,20180531
130946,549.5358,573.6842,541.4889,20180630
130946,592.7206,600.798,545.7717,20180731
130946,594.9383,607.5519,585.3073,20180831
130946,571.9681,602.0412,571.9681,20180930
130946,549.5466,584.4087,523.5914,20181031
130946,560.4998,564.8529,536.3361,20181130
130946,479.6125,563.2518,451.1059,20181231
130946,533.1513,540.4802,480.0562,20190131
130946,539.3736,543.7407,521.6947,20190228
130946,518.823,554.5808,508.4927,20190331
130946,572.693,573.5563,533.4411,20190430
130946,515.3227,574.0213,515.3227,20190531
130946,554.1706,554.1706,517.8487,20190630
130946,576.6411,580.7365,556.702,20190731
130946,535.6065,558.3989,510.1471,20190831
131101,165.6119,185.3826,165.6119,20100131
131101,167.1596,174.6579,165.928,20100228
131101,186.0144,188.0682,174.2563,20100331
131101,199.2809,214.9605,189.0515,20100430
131101,176.3498,203.1297,170.2728,20100531
131101,151.5779,174.5895,151.5779,20100630
131101,156.2676,168.3805,149.8116,20100731
131101,146.304,163.0097,145.4784,20100831
131101,156.3666,157.5,150.0314,20100930
131101,155.2393,165.4954,154.6805,20101031
131101,160.2496,166.1794,155.2968,20101130
131101,180.7433,184.2444,167.5704,20101231
131101,184.1127,190.0892,181.3146,20110131
131101,183.8237,194.8871,178.0737,20110228
131101,192.4999,192.4999,179.4134,20110331
131101,185.7952,194.9678,183.3356,20110430
131101,184.6862,185.5534,177.3899,20110531
131101,167.836,179.2091,164.2889,20110630
131101,154.9372,172.0767,153.3015,20110731
131101,136.8269,154.6195,117.1514,20110831
131101,113.6881,130.8477,112.1968,20110930
131101,141.1696,149.386,109.3569,20111031
131101,148.2127,148.2127,131.1254,20111130
131101,154.5271,155.953,140.4979,20111231
131101,167.6465,172.6911,158.1565,20120131
131101,169.5376,179.6987,169.5376,20120229
131101,183.1045,185.3069,161.6734,20120331
131101,186.7411,189.046,168.1656,20120430
131101,178.3448,194.9849,170.5322,20120531
131101,188.3433,188.3433,166.0853,20120630
131101,174.8874,194.0393,174.8874,20120731
131101,196.5776,196.5776,171.9988,20120831
131101,209.2594,220.3328,193.4389,20120930
131101,215.3351,217.3186,203.4541,20121031
131101,230.8887,230.8887,203.8113,20121130
131101,229.9009,233.2618,222.9287,20121231
131101,250.3646,252.0069,237.4505,20130131
131101,257.5914,262.9834,245.9108,20130228
131101,271.4263,276.8866,257.5426,20130331
131101,263.6899,269.7109,250.1088,20130430
131101,284.9427,295.4688,262.3082,20130531
131101,267.9465,287.6135,258.5762,20130630
131101,288.2444,292.9251,270.7978,20130731
131101,270.4966,296.344,269.2674,20130831
131101,300.2027,307.5431,272.1174,20130930
131101,313.8057,316.3369,282.3131,20131031
131101,327.8886,329.9159,307.7138,20131130
131101,336.482,336.482,315.4637,20131231
131101,325.8397,343.7857,324.8298,20140131
131101,346.5852,347.4805,312.8992,20140228
131101,329.6057,348.5471,320.9687,20140331
131101,309.1661,336.9621,309.1661,20140430
131101,317.5919,320.3041,303.1642,20140531
131101,330.3389,334.0155,317.7015,20140630
131101,307.292,334.2264,307.292,20140731
131101,331.3878,332.5674,308.0799,20140831
131101,318.255,335.2364,318.255,20140930
131101,337.0542,337.0542,295.9769,20141031
131101,350.1168,354.3378,335.5704,20141130
131101,360.1758,361.8301,343.4347,20141231
131101,358.9219,364.3952,346.1746,20150131
131101,380.6684,386.339,364.8042,20150228
131101,394.95,394.95,376.797,20150331
131101,385.8768,394.7866,384.8563,20150430
131101,399.8003,403.7754,385.9418,20150531
131101,396.7774,409.2047,393.7183,20150630
131101,422.9187,422.9187,384.9561,20150731
131101,407.8811,439.9062,390.6718,20150831
131101,396.0503,431.6404,388.2321,20150930
131101,451.9493,452.8716,400.4999,20151031
131101,468.9277,473.5104,445.463,20151130
131101,450.5126,475.1099,442.727,20151231
131101,412.5171,442.1875,389.2155,20160131
131101,432.156,438.4315,376.6527,20160229
131101,469.2269,469.2269,439.0814,20160331
131101,464.594,483.054,464.594,20160430
131101,488.8785,490.2286,463.0307,20160531
131101,490.3154,491.4982,460.5489,20160630
131101,536.8163,541.5035,486.6655,20160731
131101,545.8078,548.2526,535.7185,20160831
131101,524.9145,549.9133,507.1985,20160930
131101,486.3074,534.3259,479.2824,20161031
131101,528.4232,541.9511,480.3669,20161130
131101,505.908,531.0502,505.908,20161231
131101,528.7641,536.1946,515.2907,20170131
131101,527.946,534.9697,517.5825,20170228
131101,535.9509,539.359,521.7176,20170331
131101,543.248,554.5202,518.7807,20170430
131101,542.195,546.0629,534.7288,20170531
131101,562.2804,563.7339,540.8584,20170630
131101,532.76,570.7796,532.76,20170731
131101,526.8066,539.2401,509.1997,20170831
131101,558.5618,558.5618,527.252,20170930
131101,572.7278,580.5944,560.553,20171031
131101,573.961,573.961,535.6676,20171130
131101,573.1666,575.297,560.459,20171231
131101,592.5133,611.9051,574.2973,20180131
131101,553.3882,592.5264,542.0706,20180228
131101,542.0397,575.3962,531.4631,20180331
131101,513.4738,542.9044,510.6241,20180430
131101,525.2302,541.0106,520.7542,20180531
131101,519.5242,550.1643,516.137,20180630
131101,567.3803,567.3803,520.8315,20180731
131101,567.7449,586.1747,550.6682,20180831
131101,538.8984,578.0343,538.8984,20180930
131101,469.397,540.7868,451.9587,20181031
131101,494.7113,494.7113,474.1549,20181130
131101,439.7572,501.1041,417.5837,20181231
131101,493.4423,493.4423,439.3396,20190131
131101,527.4059,536.6468,493.1319,20190228
131101,536.0641,536.0641,520.2895,20190331
131101,559.0094,563.6986,537.4671,20190430
131101,527.8613,577.6261,527.8613,20190531
131101,586.3025,586.3025,537.2341,20190630
131101,583.276,592.2038,563.7353,20190731
131101,572.1562,576.766,552.6805,20190831
131102,158.3264,167.1085,158.3264,20100131
131102,174.8136,181.483,159.9006,20100228
131102,183.5957,188.4838,178.9975,20100331
131102,187.4896,206.8351,185.4598,20100430
131102,185.377,190.9693,171.2096,20100531
131102,172.2038,186.7854,169.9254,20100630
131102,180.9031,189.3123,172.0381,20100731
131102,175.6007,192.3778,173.1566,20100831
131102,172.7009,180.7788,166.7357,20100930
131102,169.884,180.5717,168.9727,20101031
131102,182.2287,182.2287,163.6703,20101130
131102,195.8989,201.8227,191.0522,20101231
131102,203.5626,206.6694,195.6918,20110131
131102,200.9114,219.0141,200.9114,20110228
131102,217.8128,217.8128,199.0887,20110331
131102,201.367,222.1624,201.367,20110430
131102,193.082,204.8467,189.5609,20110531
131102,178.4176,186.4126,176.9677,20110630
131102,153.1897,181.3587,147.8873,20110731
131102,129.3289,151.4085,114.4573,20110831
131102,106.7937,128.9975,104.7639,20110930
131102,128.1135,136.0095,105.3024,20111031
131102,140.4907,140.4907,126.9726,20111130
131102,143.3828,144.9302,132.0323,20111231
131102,155.3349,157.415,143.9829,20120131
131102,164.1824,167.647,157.6348,20120229
131102,180.1124,181.0557,161.2763,20120331
131102,188.6866,188.6866,165.0098,20120430
131102,187.2258,196.1444,179.1024,20120531
131102,191.5876,191.6769,170.8672,20120630
131102,185.9415,201.1944,176.1242,20120731
131102,209.6905,209.6905,180.651,20120831
131102,218.8055,230.986,207.9349,20120930
131102,229.0472,233.3517,214.6086,20121031
131102,241.2408,241.2408,218.2194,20121130
131102,236.9846,243.9045,232.2057,20121231
131102,263.5081,263.5081,247.3044,20130131
131102,275.623,277.1362,262.1105,20130228
131102,297.8522,301.9338,273.8504,20130331
131102,289.9889,292.7575,275.7262,20130430
131102,324.8166,333.3545,286.5921,20130531
131102,306.5076,324.578,291.4168,20130630
131102,331.3476,339.3976,307.5806,20130731
131102,302.409,339.3012,301.9819,20130831
131102,338.246,346.1497,302.9022,20130930
131102,350.295,353.3455,317.4528,20131031
131102,360.6964,363.7832,342.9485,20131130
131102,371.4991,371.4991,348.3727,20131231
131102,358.333,380.5622,352.3377,20140131
131102,375.2749,375.8301,341.1518,20140228
131102,349.0709,376.881,338.5249,20140331
131102,333.9642,353.6343,332.1773,20140430
131102,340.4576,343.9306,326.6684,20140531
131102,345.6379,353.3292,340.4348,20140630
131102,327.3034,349.6001,326.7162,20140731
131102,351.4704,353.3591,328.0021,20140831
131102,332.3954,354.4444,332.3954,20140930
131102,365.2446,365.2446,311.8613,20141031
131102,378.0428,383.6611,359.27,20141130
131102,385.5625,386.5086,370.5939,20141231
131102,392.8133,396.5609,372.7065,20150131
131102,412.0245,421.6414,392.2184,20150228
131102,429.342,429.342,407.809,20150331
131102,408.5814,426.8862,408.5814,20150430
131102,434.6227,439.465,411.0607,20150531
131102,430.52,442.1057,427.0586,20150630
131102,448.7233,448.8943,413.1749,20150731
131102,435.3473,473.5494,418.1273,20150831
131102,430.24,468.2949,423.6546,20150930
131102,491.7034,491.7034,433.2888,20151031
131102,511.0977,517.5042,486.5947,20151130
131102,496.1052,518.4636,487.6171,20151231
131102,450.2245,490.2211,426.9893,20160131
131102,467.3406,476.8083,418.428,20160229
131102,508.1499,508.4926,474.5058,20160331
131102,507.1066,531.5507,507.1066,20160430
131102,532.3398,534.8907,504.8549,20160531
131102,544.0212,544.0212,513.3341,20160630
131102,584.8206,590.8864,538.8178,20160731
131102,604.2973,607.4409,580.3266,20160831
131102,604.8714,609.6208,576.8566,20160930
131102,557.1606,627.7085,553.8162,20161031
131102,585.0865,597.3522,541.8409,20161130
131102,584.4719,615.2736,584.4719,20161231
131102,600.1962,606.6878,579.5147,20170131
131102,624.6269,634.3403,587.327,20170228
131102,634.6614,649.6925,620.6927,20170331
131102,649.465,658.1169,619.7926,20170430
131102,676.5976,676.5976,645.1166,20170531
131102,697.8286,718.7353,680.3112,20170630
131102,664.8629,708.4937,660.6638,20170731
131102,644.3727,674.0777,624.4268,20170831
131102,695.851,695.851,634.497,20170930
131102,743.1301,764.2813,696.0454,20171031
131102,815.4875,815.4875,734.032,20171130
131102,809.7331,819.0645,793.753,20171231
131102,847.2531,859.6172,796.8635,20180131
131102,795.6193,832.7117,750.5564,20180228
131102,794.6084,825.2077,763.3093,20180331
131102,751.8395,800.3628,735.9372,20180430
131102,790.487,807.3613,751.0618,20180531
131102,778.2007,831.1176,753.628,20180630
131102,844.026,844.026,784.5772,20180731
131102,866.3048,876.0639,830.4566,20180831
131102,849.1583,888.8945,840.0602,20180930
131102,762.8498,848.4196,750.8674,20181031
131102,799.4928,805.9152,750.405,20181130
131102,779.7767,802.0105,732.1056,20181231
131102,820.583,820.583,753.0239,20190131
131102,898.2928,909.0822,829.8166,20190228
131102,891.1529,897.7643,833.1663,20190331
131102,956.1134,988.0523,912.6775,20190430
131102,887.5539,956.3388,887.5539,20190531
131102,966.2102,971.6709,902.7398,20190630
131102,940.5153,996.8956,892.6959,20190731
131102,911.543,936.1221,883.2766,20190831
131103,129.5184,148.8124,129.5184,20100131
131103,127.7036,141.8398,125.6978,20100228
131103,148.2393,148.3348,133.4345,20100331
131103,155.0209,175.2701,149.1945,20100430
131103,127.5126,158.8415,125.0292,20100531
131103,102.7742,126.0798,102.7742,20100630
131103,98.1894,113.9494,95.9926,20100731
131103,100.1953,108.314,97.9984,20100831
131103,105.162,109.1737,101.3414,20100930
131103,101.819,115.3821,101.2459,20101031
131103,104.2069,111.084,102.3921,20101130
131103,120.922,129.2318,111.5615,20101231
131103,127.226,133.721,122.7368,20110131
131103,129.8049,141.0757,121.4951,20110228
131103,132.9569,136.3954,124.9336,20110331
131103,128.1812,135.2493,124.265,20110430
131103,136.1089,136.491,124.265,20110531
131103,114.9046,132.7659,112.8032,20110630
131103,100.7683,119.0117,100.7683,20110731
131103,84.7218,100.7683,71.2542,20110831
131103,68.0067,79.564,66.4785,20110930
131103,91.6944,97.7119,66.0009,20111031
131103,91.5034,92.7451,80.4236,20111130
131103,100.0997,102.2011,82.525,20111231
131103,115.2866,122.7368,104.8755,20120131
131103,113.4718,126.3664,110.5109,20120229
131103,127.7036,134.6762,105.6396,20120331
131103,125.8888,128.3722,113.4718,20120430
131103,121.0175,138.9744,113.1853,20120531
131103,132.4793,133.6255,112.0391,20120630
131103,114.9046,137.2551,114.9046,20120731
131103,135.2493,135.2493,114.0449,20120831
131103,143.7501,155.2119,128.5632,20120930
131103,144.1322,152.9195,136.5865,20121031
131103,161.9935,163.1397,137.6371,20121130
131103,159.128,159.5101,150.1496,20121231
131103,175.6521,175.6521,163.0441,20130131
131103,183.9619,194.4686,169.9212,20130228
131103,193.4179,200.0085,183.5799,20130331
131103,185.6812,196.952,178.1355,20130430
131103,200.7726,217.2012,192.0807,20130531
131103,186.1588,205.8349,180.8099,20130630
131103,195.9968,201.7277,184.4395,20130731
131103,180.7144,205.8349,176.7983,20130831
131103,203.256,213.7626,182.0516,20130930
131103,201.8232,205.2618,185.2036,20131031
131103,214.1447,214.8133,193.8955,20131130
131103,217.959,218.0395,203.5268,20131231
131103,215.9026,226.5492,213.7251,20140131
131103,238.0745,239.4288,210.2462,20140228
131103,227.1989,238.2519,223.3981,20140331
131103,209.0076,236.0049,209.0076,20140430
131103,221.7055,223.5343,206.3461,20140531
131103,234.4337,237.0858,221.6375,20140630
131103,216.9377,236.5604,216.9377,20140731
131103,234.1003,236.1692,216.0842,20140831
131103,230.6831,239.7366,227.527,20140930
131103,228.2926,231.5888,207.682,20141031
131103,242.9442,243.8036,229.0336,20141130
131103,251.9402,253.9564,239.41,20141231
131103,247.2308,257.3378,238.0093,20150131
131103,261.9919,267.2065,250.0515,20150228
131103,271.0069,271.3294,260.1371,20150331
131103,269.6644,272.8873,260.9235,20150430
131103,275.4851,278.8022,267.5195,20150531
131103,269.0593,280.3545,267.2164,20150630
131103,294.5517,295.6675,263.1759,20150731
131103,286.7919,310.2345,272.854,20150831
131103,276.1356,300.1695,269.1527,20150930
131103,315.7195,317.4493,281.095,20151031
131103,325.6172,328.0568,308.2722,20151130
131103,312.4392,330.5613,307.2506,20151231
131103,289.6294,306.4929,269.5396,20160131
131103,306.2532,312.4769,257.3475,20160229
131103,329.1336,330.3726,312.2224,20160331
131103,327.5517,337.9104,327.5517,20160430
131103,344.4779,345.0116,327.3724,20160531
131103,340.0149,344.7971,320.1544,20160630
131103,378.7068,382.0569,336.0937,20160731
131103,373.4384,379.2731,370.5516,20160831
131103,354.3764,375.2894,340.8169,20160930
131103,325.9933,354.7256,321.2333,20161031
131103,352.0964,360.6375,324.2389,20161130
131103,330.6694,351.7243,330.6694,20161231
131103,348.7707,352.9333,337.6595,20170131
131103,345.8572,350.2579,337.3073,20170228
131103,351.1146,352.5295,341.9451,20170331
131103,357.2875,367.3272,342.3485,20170430
131103,358.0902,362.7119,353.8893,20170531
131103,370.5418,370.5418,354.2141,20170630
131103,350.583,377.0854,350.583,20170731
131103,349.4359,355.102,336.0714,20170831
131103,365.3879,365.3879,349.2245,20170930
131103,369.0637,378.7759,366.4682,20171031
131103,362.1619,367.1236,339.9702,20171130
131103,362.2433,363.8021,354.8525,20171231
131103,376.4148,389.9679,363.1287,20180131
131103,350.9353,377.2948,344.392,20180228
131103,341.569,365.4914,334.3116,20180331
131103,323.3993,341.7228,321.2959,20180430
131103,323.0587,338.7355,323.0587,20180531
131103,318.7093,338.0781,316.8627,20180630
131103,346.2997,346.2997,317.7316,20180731
131103,341.9991,356.9376,333.6765,20180831
131103,325.4552,347.9945,325.4552,20180930
131103,289.2537,330.058,275.9035,20181031
131103,307.5835,307.5835,296.1415,20181130
131103,268.3187,311.9084,256.8555,20181231
131103,302.8669,302.8669,269.243,20190131
131103,323.1618,327.5668,301.8241,20190228
131103,334.8969,334.8969,324.5386,20190331
131103,344.0547,345.3916,333.6573,20190430
131103,329.9479,359.4428,329.9479,20190531
131103,365.8946,365.8946,335.5821,20190630
131103,366.6436,369.3754,354.5112,20190731
131103,361.9662,363.7149,349.2519,20190831
131104,448.0037,499.1472,446.1791,20100131
131104,445.1219,467.579,426.065,20100228
131104,483.8478,494.4731,466.9446,20100331
131104,546.6512,556.5696,491.7777,20100430
131104,498.745,556.2717,469.8362,20100531
131104,438.2394,497.9363,438.2394,20100630
131104,474.7302,491.1853,426.0362,20100731
131104,409.5993,483.3483,409.5993,20100831
131104,460.081,464.2306,428.8469,20100930
131104,467.1686,487.2959,453.6596,20101031
131104,478.4231,504.5579,465.7632,20101130
131104,537.67,546.885,490.9208,20101231
131104,529.9217,551.3818,520.4073,20110131
131104,521.9055,547.6335,511.278,20110228
131104,549.3205,549.3205,512.4264,20110331
131104,539.4219,555.3462,520.4354,20110430
131104,513.6693,533.978,487.4361,20110531
131104,493.7037,497.9492,478.1421,20110630
